20.2079534531,76.868482586,44.0650910139,21.3175462559,52.5786303915,14.5135614555,18.0975256022,44.9073698837,47.3898619879,67.9193196353,407.865342265,40.7865342265,44.4862304488,425.6062421892,20.6302264212,14.5135614555,17.7391291875,19.7858678829,20.984668415,34.9660731107,44.4862304488,45.9003667254,48.946492509,55.6467682403,68.8142359303,76.868482586
35.0738437846,28.5874244291,1.985015627,84.0000894852,89.041401539,29.4274967164,65.1129378937,58.1659873016,81.4108015504,20.0056413189,492.8106396459,49.2810639646,46.6199155431,826.6407823658,28.7513614002,1.985015627,18.2035787497,26.8710678071,29.1754750302,32.8153049573,46.6199155431,60.9447675385,70.0022969907,81.9286591373,84.5042206906,89.041401539
86.0927627422,68.842604151,62.157658441,89.5046351012,18.8363627996,87.9375424702,53.1476892997,95.7490334753,71.3422942441,34.8138025962,668.4243853204,66.842438532,70.0924491975,572.8904289018,23.9351295986,18.8363627996,33.2160586165,49.480911959,59.4546676986,66.168625867,70.0924491975,77.2424816433,86.6461966606,88.2509609964,90.1290749386,95.7490334753
61.0640817787,37.6485045534,83.7659041863,4.4028460979,82.749720756,66.2769843824,53.2144752797,54.0063686203,49.939918844,15.5805064831,508.6493109819,50.8649310982,53.61042195,603.5302431545,24.5668525284,4.4028460979,14.4627404446,33.2349049393,46.2524945568,51.9046527054,53.61042195,56.8294538837,62.6279525599,69.5715316571,82.851339099,83.7659041863
4.0229333565,58.4163229913,53.5523145925,98.6344025936,74.5573930908,17.2770340461,75.6864419207,85.0378243718,40.2164024301,61.5725832526,568.9736526459,56.8973652646,59.9944531219,787.7856684544,28.067519813,4.0229333565,15.9516239772,35.6285287533,49.5515409438,56.4707196318,59.9944531219,66.7665071879,74.8961077398,77.5567184109,86.397482194,98.6344025936
13.4409535676,3.1409711577,53.7517756689,48.4051625244,86.10626054,75.1113484614,62.0299534872,30.7148828637,17.0759572182,50.4072077107,440.1844731998,44.01844732,49.4061851176,672.6197869505,25.9349144389,3.1409711577,12.4109553266,16.3489564881,26.62320517,41.3290506601,49.4061851176,51.745034894,56.2352290144,64.646232482,76.2108396692,86.10626054
2.106716251,90.3022720013,6.0940884519,45.5669269431,87.9215690307,96.4341778774,37.4287451152,25.0365303364,95.6130996346,93.9403876662,580.4445133079,58.0444513308,66.7442479869,1360.4991056653,36.8849441597,2.106716251,5.6953512318,21.2480419595,33.7110806815,42.311654212,66.7442479869,88.873850219,91.3937067008,94.2749300599,95.6952074589,96.4341778774
7.5800470542,10.2862322703,23.3446593862,43.3414899278,97.8113875724,69.2283398472,64.9194436613,88.965559192,69.3663077895,56.0962414369,530.9397081379,53.0939708138,60.5078425491,884.4532615107,29.739758935,7.5800470542,10.0156137487,20.732973963,37.3424407654,50.9943408333,60.5078425491,66.6430021357,69.2697302299,73.28615807,89.85014203,97.8113875724
97.8508994915,80.7058474049,53.6904865876,40.4215564486,15.9916954581,20.7083533052,1.0901243426,44.1540362313,39.5355603192,9.5302689821,403.678828571,40.3678828571,39.9785583839,859.8367312184,29.3229727555,1.0901243426,8.6862545181,14.6994101629,19.2933559511,32.0046775136,39.9785583839,41.9145483617,47.0149713382,59.093558751,82.4203526136,97.8508994915
80.0685187336,23.1779657304,76.0084976908,65.0995473377,72.4256888963,45.2941631433,21.7198344413,96.8872856349,74.1625941824,75.2308559138,630.0749517046,63.0074951705,73.2941415394,557.9695106031,23.6213782537,21.7198344413,23.0321526015,40.8709236607,59.1579320794,69.4952322729,73.2941415394,74.589898875,75.4641484469,76.8205018993,81.7503954237,96.8872856349
11.5949823521,52.0702126902,74.821283808,28.0926148873,58.5538473912,59.0003032703,45.2576252166,84.6104235854,50.7210042793,4.9959325697,469.7182300501,46.971823005,51.3956084847,588.3993490275,24.2569443465,4.9959325697,10.9350773739,24.7930883802,40.1081221178,48.5356526542,51.3956084847,54.6636665706,58.6877841549,62.1644993778,75.8001977857,84.6104235854
66.6387384757,97.2780832555,52.7460367419,2.639933629,69.3645225838,9.5316085033,97.744189715,86.5973051637,40.9085647203,50.2475742716,573.6965570599,57.369655706,59.6923876088,993.3724457071,31.5178115628,2.639933629,8.8424410159,34.6331734769,47.4458714062,51.7466517538,59.6923876088,67.729052119,74.5343573578,88.7334607821,97.3246939015,97.744189715
10.9811766073,60.6353249867,97.9075251613,31.7761518992,61.7852193303,24.1817685775,22.9846720584,3.3834649716,65.8958034124,10.7684683055,390.2995753102,39.029957531,27.9789602384,855.9591401012,29.256779387,3.3834649716,10.0299679721,10.9386349469,19.3836234231,23.7029299699,27.9789602384,43.3198211342,60.9802932898,62.6073361468,69.0969755873,97.9075251613
85.6468942482,67.3522998113,90.1034559123,68.7842235435,56.4456335735,81.7639108282,6.0499287676,81.1528444756,35.8577362262,60.9730338678,634.1299612541,63.4129961254,68.0682616774,600.6864758352,24.5089060514,6.0499287676,32.8769554803,52.328054104,59.6148137795,64.8005934339,68.0682616774,73.7316719163,81.3361643814,82.5405075122,86.0925504146,90.1034559123
73.780692881,32.1058279369,2.6503867935,45.0508597307,69.7998462711,26.0168238543,64.7587227635,99.8539930675,46.0622672457,68.5259593651,528.6053799093,52.8605379909,55.4104950046,709.9559914374,26.6449993702,2.6503867935,23.6801801482,30.8880271204,41.1673501926,45.6577042397,55.4104950046,66.2656174041,68.9081254369,70.596015593,76.3880228996,99.8539930675
15.7995850313,43.6257454567,17.9042316042,16.4207117166,82.9019499943,33.0742024351,78.1205853913,72.6792829111,20.7084560301,47.0206602011,428.2554107718,42.8255410772,38.3499739459,639.4286993717,25.2869274403,15.7995850313,16.3585990481,17.6075276267,19.8671887023,28.1279038731,38.3499739459,44.9837113544,54.7182470141,73.7675434072,78.5987218516,82.9019499943
76.2363676447,4.6316018328,43.3320402168,81.6002624109,55.6109792553,53.7287788466,19.5864946581,90.2158726472,58.1722882111,1.6484186053,484.7631043289,48.4763104329,54.6698790509,875.8806830407,29.595281432,1.6484186053,4.3332835101,16.5955160931,36.2083765492,49.5700833946,54.6698790509,56.6355028376,63.5915120412,77.309146598,82.4618234346,90.2158726472
4.9715126399,56.2129775994,71.5149522293,51.8026781268,47.6116832346,9.5604960807,83.2577025518,12.2074394021,70.4341269098,86.3715245854,493.9450933598,49.394509336,54.0078278631,844.4493686022,29.0594110161,4.9715126399,9.1015977366,11.6780507378,36.9904100848,50.1262801699,54.0078278631,61.9014373235,70.7583745057,73.8635022938,83.5690847551,86.3715245854
46.2143829558,25.1346998848,38.9011605643,11.8059081957,21.8991370872,58.7971953675,4.4630019926,9.6745237708,99.7210916597,12.388305692,328.9994071703,32.899940717,23.516918486,774.4104524968,27.8282312139,4.4630019926,9.153371593,11.3796313107,12.2135864431,18.0948045291,23.516918486,30.6412841566,41.0951272817,48.7309454381,62.8895849967,99.7210916597
10.2538624313,36.6659626365,44.8343181051,30.384743819,76.3896039221,80.0737172831,98.9670034498,38.4277552832,55.2833453286,47.1853711642,518.465683423,51.8465683423,46.0098446347,630.3256216475,25.1062864966,10.2538624313,28.3716556802,35.409718873,37.8992174892,42.2716929764,46.0098446347,50.42456083,61.6152229067,77.1264265943,81.9630458998,98.9670034498
44.5335265249,74.9806525186,99.8274663929,0.2284465823,39.5017110277,5.2575516514,63.6706470046,12.5647049397,74.9960202258,58.112522075,473.6732489429,47.3673248943,51.3230242999,993.5592190017,31.5207744036,0.2284465823,4.7546411445,11.1032742821,31.4206092013,42.520800326,51.3230242999,60.3357720468,67.0636486588,74.98372606,77.4791648425,99.8274663929
97.1589684952,50.7842592895,31.0462761205,94.7629996575,81.7359859124,36.7158690933,83.6121386383,69.2147477996,92.2668088693,28.2573887147,665.5554425903,66.555544259,75.475366856,678.8540312397,26.0548274076,28.2573887147,30.7673873799,35.5819504987,46.5637422306,61.8425523955,75.475366856,82.4864470027,86.2085397076,92.766047027,95.0025965413,97.1589684952
21.9323491212,16.9918516185,82.0502853021,19.1457145847,82.0251754951,97.1251876093,83.0289103556,66.8969970662,37.8302154131,12.4307444319,519.4574309979,51.9457430998,52.3636062397,1000.1044662432,31.6244283149,12.4307444319,16.5357408999,18.7149419915,21.0963587603,31.4710688964,52.3636062397,72.9482684378,82.0327084372,82.2460103128,84.438538081,97.1251876093
23.5217644367,30.2950723097,69.2805457395,98.1327852234,17.7220181096,53.9585073013,80.6326349732,92.696624808,52.1738737356,86.2962823827,604.7101090197,60.471010902,61.6195265204,782.2508730295,27.9687481491,17.7220181096,22.941789804,28.9404107351,45.6102333078,53.244653875,61.6195265204,73.8213814329,82.331729196,87.5763508677,93.2402408496,98.1327852234
